噉到底佢哋喺運作或者係操作嘅時候所產生出來嘅磁場係有幾大呢	sbebesbebesbesbesbebesbessbes
唔係喎但係上次我買嗰陣時呢最初呢介紹俾我嗰位哥哥呢係唔識𡃉喎"	besbessssbmesbesbessssbesssssss
一人一半呀	ssbes
食啲乜嘢啊	ssbes
坐喺度"呆鏟症"啊直情	sbesbmessbe
就係大姐明啫噉樣喀	ssbmesbes
攞咗嗰啲嘢咪剩返個空罐囖	ssbesssssbes
噉到時先算喇	sbesss
多到佢都唔知食邊條好	ssssssssss
哦噉你校長好唔好啊	sssbessss
哦佢哋都真係幾好𠸏講真	sbesbesssbe
始終都新牌仔唔好買到咁貴啊	besbmebesssss
嘩痴線𡃉	sbes
幾多錢啊嗰啲	bessbe
但係阿媽話呢開一次刀呢就會一個人呢會流好多血𡃉嚹	bebesssssssssssssssbesss
未升到正吖嗎	ssssss
不過呢我我聽聞喇吓我哋已經少過人哋好多嘢做𡃉嚹	besssbessbebessbebessss
所謂嘅所以都係走馬看燈	besbessbmme
嘩嚇親我哋啊	sssbes
即係講下啫哩啲	besssbe
噉另外喇但係你喺交通公路上面呢譬如巴士都係即係相當之危險嘅嘢啊	sbesbessbebebesbebessbebmebesss
又好彩呢我就係即係喺新區長大喇	sbessssbesbebes
係囖噉你咪唔使做係囖係喇	sssssbesssss
我冇嘢𡃉其實	ssssbe
我唔知喎	ssss
係囖天氣又好喎	ssbesss
誒有有一科呢就係下個先一齊考噉呢誒有一科就考咗	sssssssssssbessssssssss
有好多人呢就會覺得突然之間冇咗一個安全感啊	sbessssbebebessssbmes
冇對比起上來嘅呢就係驚嘅	sbesbessssss
4噉跟住就收線	ssbesbe
佢話有	sss
但係而家好多人都全部都係放兩個禮拜就算	bebebessbesssssbess
咬唔咬人𡃉	sssss
好似"六合彩"噉佢	besbmesss
都未必話一定走學術路線𠸏噉睇下讀完之後自己興趣啊或者能力先	sbesbesbebessssssbebebesbebes
一路行一路揾路呢係覺得完全辛苦唔覺得係去旅行囖我係覺得係讀書好辛苦	besbessssbebebesbessbesssbesbesbe
去咗呀去咗東京喇迪士尼喇	sssssbesbmes
哩個正啲哩個	bessbe
但係佢把聲呢成日都好似好細聲噉	bessssbesbesbes
十嘅中間咋	ssbes
告哩個告嗰個一係呢就話佢傾偈啊一係呢就話佢喺度抌垃圾啊一係就	sbesbebessssbesbessssbesbesbes
其實係誒對對創作人來講其實好𡃉	bessssbesssbess
噉所以呢就短期內呢都幾難呢誒佢會出現喺到"無字頭"𡃉嘞	sbessbesssssssssbesssbmesss
最常呀	sss
跟住點呢	bess
嗱買又驚買又嘥錢喇喎寫又嘥力跟住寄又煩唉我覺得好煩	ssssssssssssssbesssssbess
唔突出囖呵	sbess
跟住重有又有噉樣	bessssbe
所以我喺度搏命諗咗咁耐都未剪囖	besbebessssssss
好似落咗嚹落咗畫嚹	besssssss
係喇都唔識買邊隻炒	sssssssss
噉如果唔係就最尾嗰陣時先考囖	sbebesssbmesss
咦媽咪呀不如你講下今晚哩個"難兄難弟"嘅劇情做到點啊	sbesbesssbebesbmmessbessss
真唔真啊	ssss
都差唔多喇	sbmes
噉譬如你行街你會插住兩隻手落個袋你會唔會叉住條腰行街吖	sbesbessssssssssssssssssbes
我話貴	sss
李明咪係哩個囖	ssssbes
啲人又最好多數都唔會選擇好景啊	sssssbesssbebes
你點話俾人聽	ssssss
即係一個人搞晒囖	bessssss
又唔係話偷雞喇	sbesbes
有啲人真係純粹為錢	sssbebess
只係識多啲深嘅英文	besssssbe
一個禮拜多一日囖	ssbessss
見你要晾腳	sssss
噉你實有攞到飛喇	ssssssss
噉嗰個導遊呢係喺香港一齊跟你過去定係誒即係喺香港一個但係去到呢	sbebesssbebessbebesbesbessbebes
3失業唔緊要你哩啲咁有實力唔唔使驚一個禮拜可以揾到工	sbesbesbessbesbesssbebesss
電腦益智有電腦遊戲又益智又多嘢玩	bebesbebesbessss
銀樂隊嗰啲噉呢	bmebess
其實係	bes
有𡃉你唔冇申請啫嗎	sssssbess
點污糟都喺晒一個缸裏邊囖	sbessssssbes
我我唔知有冇我諗我冇𡃉	ssssbesssss
啲女仔都有來探你	sbesssss
公司有我部機囖	besssss
真係太淺嚹今年嗰份	besssbess
人哋要係噉唔代表你自己要係噉𠸏	bessssbesbessss
喂來啊來啊	sssss
噉不如即係洗埋食埋嘢先打俾你囖	sbebessssssssss
三號啊	bes
自費去旅行嘅	besbes
噉佢誒離開自己嘅鄉下噉呢就去哩個誒書書入邊講嘅天城喇	sssbebesbessssbesssbessbes
噉𠻺演員方面你會覺得邊個係突出啲呢即係如果喺六個裏邊	ssbebessbebesbessbebesssbe
""酒店肯定酒店肯定有轉播	ssbebebebesbe
十蚊	ss
因為佢嗰日都話佢嗰日就冇講話佢有冇報過第二個囖	besbesssbesssssbessbess
因為呢佢本身係一個好古舊嘅城市	bessbessssbesbe
佢哋唔唔頻密𡃉	bessbes
噉噉同你差唔多年齡嗰啲同你好唔好啊	ssssbmebebessssss
噉喺度呢即係𠻺要再一次呢即係誒阿來𡁵你哋順風喇	sbesbessssssbessssbebes
但係硬係呢起唔到圍啫嗎	bebesssssss
邊個幫佢改	besss
不過我覺得我覺得係睇嗰個人鍾唔鍾意見識嘢囖但係我覺得去旅行嗰種感覺幾	besbesbessbesssbebessbesbesbessbes
叉鵝米線都得	ssbess
即係直頭左度右度都夾唔到喎跟住然之後呢佢哋係唔知邊個禮拜𡃉禮拜五	bebesssssssssbebmesbesssbebesbme
因為出得太犀利啊多到多到點呢	besssbesssssss
淺咁多	sss
就有個阿媽呢患重病啊	sssbessbes
渡過返哩一個困境從而係獲得一個掌聲啊接受返佢	bessssbebesbessbesbess
幾多歲	bes
啫嗎佢要求你	sssbes
係唔係真𡃉	sbess
十一章	bes
同埋我驚即係可能佢係即係冇死𡃉	bessbebessbesss
噉但係我唔識佢囖	sbesssss
買寶頂花生油憑憑哩個收據加五十五蚊就可往地利店換取電子寵物小貓一隻	sbebmessbebesbmessssbmebebebebess
我都我帶定件冷衫入去但係都用唔着都未未着過啫	ssssssbebebessssssssss
我都認老嚹而家	sssssbe
嘩係	ss
係喇就係覺得唔好意思	ssssbebmme
可能佢老啊	besss
或者係咖喱雞	besbes
噉另外有啲呢就即係已經開即係預計到來有人封舖嘅時候呢佢連貨都	sbessssssbesssbessssbesbesssss
你肯定	sbe
一買晒就冇錢	ssssss
噉就俾車撞到	ssssss
就係話呢佢唔能即係自從意外之後呢佢就喪失咗一個能力就係同哩個靈界	sssssssbebebebesssbesssbesssbebe
好吖好吖好吖	ssssss
噉𠻺遊戲機冇冇版權𠸏哩啲嘢	ssbmessbesbes
跟住我就問佢點解咁得意𠸏	bessssbesbes
你冇去行咩	sssss
噉所以就冇咁正嚹	sbesssss
我隔離坐我隔離嗰個男先生就成個靚仔噉啊	sbessbebesbesssbess
噉其他嗰啲可以問人借𡃉啫唔一定要買𡃉啫	sbebebessssssbessss
甚至乎佢就會呢關注到呢學生嘅空氣流通嘅問題喎	bmessssbessbesbebesbes
佢哋合唱啊四個啊	bebessss
冬天我都飲凍𡃉	besssss
都係一個謎	sssss
""一九六六呢就唔准帶嘅	ssbmmessssss
你有啲乜嘢嘅目的呢	sbebesbes
哦好簡單𡃉咋	ssbess
"其實係乜嘢嘅呢	sbesbess
嗰啲生日歌啊真係	bebessbe
噉我又覺得唔好睇囖	sssbesbes
有冇興趣啫	bebes
阿呢	ss
都幾好玩吖即係同埋同啲人熟咗啲囖	sssssbebesssssss
即係我囖	ssss
即係如果計一般家庭來講地方唔係大都已經好足夠𡃉嚹	bebesbebessbebessbesbess
即係如果你尤其是將嗰樣嘢睇得太認真嘅時候呢你覺得自己係個三流嘅藝術家呢	bebesbmesbessssbesbessbebessbesbmes
都重係朝頭早	sssbme
肚餓啊佢	bess
噉你小心啲咪得囖	ssbessss
因為佢係年初嗰陣時一次過冚唪唥收晒你啲錢成年你訂晒𡃉嘞噉就到時啊	bessbebmebmebmessssssssssssssbes
噉可以作一個比較研究噉樣囖喀	sbesssbebebess
今日娛樂版呢關於一啲外國嘅娛樂消息呢	bebmesbebebesbebes
噉𠻺但係呢即係過往呢通常一提到話失業呢可能呢都會係講𡁵一啲比較基層	ssbesbebesbesbesbesbessssssbebebe
佢去邊啊	ssss
文化掂唔掂啊	bessss
跟住我哋就"整間屋仔"噉	bebessssssss
哩啲真係賺唔少返來𡃉喎	bebesssbess
噉而家呢好嘞突然之間斷咗纜喎	sbesssbebessss
你想講乜嘢要靈感啊	sssbesbes
但原本哩個已經係一個價值𡃉喇未賣翻版之前啊未有三十蚊嘅即係	sbebebesssbessssbebesssbessbe
其實我都覺得係	bessbes
係啊係啊而家有好多	ssssbesbe
個沖涼房呢真係好唔掂啊	sbessbessss
噉但係我覺得如果係我我極其量都係我封自己做	sbesbebesssbmessssbes
不停噉喺度繁殖	besbebe
我舊陣時呢真係真係○乜嘢魚都養過嚹	sbmesbebesbesssss
不過睇佢龍吐珠食食嗰啲魚都幾好睇𡃉	bessbmessbessssss
張家碧佢阿哥今啱啱去旅行啊佢	sbesbesbesbess
一陣間見喇	bmess
或者佢真係唔想俾你知道	besbessssbe
即係聽講嗰啲又話而家俾人封屋啊	bebebessbessbes
跟住佢佢又着埋件白色嘅呢喺度唱歌噉樣	bessssssbessssbebe
但係好無聊囖放假做咩啊	besbesbesss
噉其實根本個台裏邊個情況唔係咁唔係危機重重𡃉其實都	sbebessbesbebesbebmmesbes
八九都七年喇	bessss
𠻺吓𠻺吓	ssss
噉電子辭典呢就係即係都係一種工具來嘅唧	sbebesssbessssbesss
基斯奧當奴	bmmme
所以搞到成即係成十二點幾先去葡萄園呢	besssbesbmmessbess
你覺得多瑪呢即係佢其實都係一個門徒來𠺢嗎其中一個門徒	sbebesbesbessssbesssbessbe
好""	sss
咦你又話英國嗰個返咗來𠸏	ssssbebessss
三十二都要成千蚊𡃉	bmessssss
貴呀	ss
噉𠻺日本嘅電訊誒電話公司呢呢	ssbesbesbebess
返咗兩個鐘頭做啲乜嘢啊多數都	ssssbessbesbes
跟住又走開啊	besbes
我知道養乜嘢龍吐珠啊"嗰啲魚"吖嗎	sbesbebmessbessss
同埋我個真係啲方向感好過我好多	bessbesbmesssbe
寧願唔夠嘅唔買住囖	besssssss
即係譬如逢官降一級𡃉	bebebmmmes
誒我估我諗住教書囖其實	ssssssbesbe
噉然之後呢就焗	sbmesss
噉我覺得嘩佢就話俾我聽喺香港買呢要成千幾蚊喎	ssbessssssssbessssbess
即係傾下偈𡃉啫	besssss
噉𠻺梗係喇	ssbes
你哋淨係識攞水熠	bebessss
谷德昭嘅電話號碼來嘅	sbesbebess
倫敦返香港	besbe
即係我哋上飛機就淨係講個喂哩個到而家來講對我來講就係話係唔係	bebesbesbesssbesbessssssssssbe
佢嗰陣咪話去旅行噉樣啊	sbesssbebes
即係有參加但係誒都有攞獎但係就冇以前參加咁多囖	besbebesssssbessbebesss
讀完更加知道做唔到	ssbebesss
算喇	ss
其實已經即係叫做好哩啲哩哩哩啲賣嗰啲靚仔已經叫做比較好𡃉嚹	bebebebesbessbesbebebebebesss
如果係發生噉樣嘅事喺黎明身上呢好大影響𠺢嗎	besbebesssssbesssbess
誒話我哋即係臨尾呢又話我哋夠鐘嘅時候唔叫人哋停筆嗰啲噉嘅嘢囖	ssbebebesssbebesbessbebebessss
其實你哋間學校嗰啲人比起其他學校嗰啲好好多𡃉嚹	bebesbebesbebebebesbess
你唔係報咗𡃉嚹咩	sbesssss
噉真係幾靚啊係唔係拉斯維加斯	sbessssbebmmme
實際上係幾大電子干擾𡃉	bmesbebebes
噉平啲吖嗎平幾多啊真係	ssssssbesbe
好襯啊朱家鼎同隻豬	ssssbesss
已經冇乜嘢行博物館又唔係好願行	bessssbmesbesss
冇冇	ss
佢自己啫嗎其實都	sbessbes
定係年年都係噉	ssbesss
即係唔會少人工嗰啲𡃉嘞	besssbebess
噉你就要識得嗰個人識唔識哩套囖其實	ssssssbesssssssbe
但係你諗下外勞呢	besssbes
酒店幾好好靚五星級	bessssbme
即原本就話"你試下喇早啲起身	sbesssssssssbe
嗯其實教書苦樂參半𠸏	sbebebmmes
噉我哋咪將嗰啲功課擺落囖	sbessbebebes
係啊如果喺條街呢慢慢行呢啲人又係噉行呢會覺得自己好怪囖行得	ssbessssbessssssssssbebesssss
人哋話塞入去𡃉啫咩	bessbesss
點解我唔知𠸏	bessss
係喇英文呢佢就講誒信道呢佢就話𡃉即係佢嘅英英文佢	ssbesssssbesssssbesssbes
完成埋佢	bess
狗要着狗冬天要着褸𡃉咩	ssssbesssss
噉我覺得"啊都會幾好	ssbessssss
噉所以就應該就禮拜三或者禮拜四先返嘅	sbesbesbmebebmesss
我阿爸佢話做得幾耐得幾耐喎	sbessssbesbes
一開始就俾人打𡃉嚹嗰啲	sbessssssbe
叫佢去買本"基本電腦學習入門"喇	ssssssbebebebess
大佬	be
由高空成轆葛噉跌落去噉點死啊	sbesssssbessss
你重有乜嘢心願未做	sssbebess
但係最驚佢要留匙囖	besssssss
我都冇帶	ssss
噉好驚𠺢嗎令人會	ssssssss
冇冇乜嘢可以攞到𡃉咋喎基本上	ssbebesssssbme
噉咪好唔穩陣囖	ssssbes
你認得個名定認得個樣	sbesssssss
賺佢嗰百零蚊頂窿一晚	ssssssbess
但係好難買飛喎係唔係啊	bessssssbes
嗯好啊	sss
佢就話""喇同埋係	ssssssbes
噉所以我哋有陣時好似譬如你話志偉佢哋嗰啲噉嘅嗰啲呢	sbebebmebebessbebebessbes
唉噉唉希望你得喇哩份	sssbesssss
唔記得唔記得攞返來	bmebmesbe
好人	be
都係幾有趣𠸏	sssbes
我嘅鬧鐘都識講喇大佬	ssbessssbe
都唔會用哩招喇	sssssss
不過熱天要剪𠺢嗎	bebessss
啊	s
點通常都唔會啊	sbessss
噉呢噉我見咗三次嚹喎已經	ssssssssssbe
有時你會桀桀卡卡	bessbebe
跟住我問佢"唔知你係唔係最近同阿邊個上次話有殺氣𡃉喎	bessssssssbebessbebessbess
因為佢係濃得滯呀	besssbes
但係佢又冇教我哋𡃉喎	bessssbess
噉𠻺成個戇居居噉仆直噉𠻺就就打又打餐死吖嗎係唔係啊	ssssbmesbessssssssssssbes
又又	ss
係囖其實係幾靚𠸏	ssbessss
直接隸屬你老闆定係一個嘅邊個噉樣啊	bebesbebesssbebes
第二朝用𠺢嗎嗰啲茶	bessssbes
雀粟係唔係啊	besbes
係點𡃉	sss
係喇噉樣都唔掂𡃉啫	ssbesssss
做一個閒閒位來𡃉咋朱鎔基	ssssssssssbe
好多人都係心理因素𡃉喇有好多嘢都係	besssbebesssbesss
噉你要放假𠺢嗎你都	sssbessss
但係又未溫晒書喎	bessssss
唔好搞咁多嘢吓	besssss
噉又要揾地方擺喇但係你一隻磁碟好薄啊好少地方已經擺到吖嗎	ssssbessbesssbesssssbebessss
咦禮拜三你咦都未返工啫呵	sbmessssbess
我太靚唔認得喇	ssssbes
電視唔係一個要原創性好高嘅媒即係人哋你唔會對自己話我係你唔會	bebesssbesssssbebessssbessssss
係喇成日都驚唔記得𡃉	ssbessbmes
不如你講吓你認得啲乜嘢人	besssssssbes
噉樣好似唔係咁好𠺢嗎	bebebessss
係唔係應該可以噉	sbebebes
今晚落筆𡃉嚹其實諗住	bebessbess
或者以前嘅""	bebesss
你聽日去旅行喎	sbesbes
就係噉囖	ssss
嘩咁勤力𡃉睇唔出你啊又	ssbesssssss
一九九七年八月二十二日	bmmmebebmme
即係釋然咗少少都係	bebesbess
即係去到尾只係個製作人囖	besssbesbmes
我係知𡃉	ssss
碟價都係廿二十蚊啊三十零蚊度喇噉	sssssbessbesssss
即影印信來𡃉	sbesss
噉後尾後尾佢哋食完飯又再上過來喎	sbebebesssssssss
你啲同學呀	ssbes
噉自己都會覺得有份成功感喺度囖	sbessbessbmebes
去咗邊啊	ssss
同埋根本都唔啱我哋	bebesssbe
另外沿途大家都驚有心理障礙因為佢諗住去好遠跳𡃉	bebebesssbebebessssssss
但係如果你真係要譯深入去認識因為我哋譯嘢呢都要睇佢嗰個嗰篇文章嘅	bebesbessbesbebebesssssssbessbes
無端端養𠸏	bmess
我唔鍾意啲新人𡃉	ssbesbes
跟住誒去到第三日呢就要由一笪地方呢去到另外一笪地方喇	besssbesssssssbesssbessbes
即係唔係你哋台嗰個啊	bebebesbes
嘩有冇搞錯啊	sbebes
但係佢哋後唔後生先最緊要	bebessbessbe
噉你係唔係考啊嗰陣時	sssbessbme
希望喇希望啲乜嘢補習天王嗰啲唉	besbesbebmmebes
係啊幾算唔錯喇都係噉喇差唔多𡃉嚹	ssssbesssssbmess
噉你話我做開嗰度我對嗰度啲人有感情	ssssssbessbesssbe
兩個月𠻹呀	sssss
你最多話鍾意你噉嘅噉樣嘅安排	ssssbesssbesbe
噉吖雖然而家紅白機𠻺而家咗喇已經已經冇𡃉喇已經	ssbebebmesbessbebesssbe
重多啲	sss
噉跟住跟住呢誒冇啊噉我都前嗰排都有問過佢𠸏	sbebesssssssbmessssss
你老吹啫嗎	sbess
我聽日退休嘍喎	sbebess
因為佢係啲淡啲而人性同埋生活嘅笑料嘅戲來𡃉	bessssssbebebesbessss
日本如果去遊客區嗰啲人呢同埋日本啲次指標好似日本指示好似全部漢語吖嗎	bebesbesbessbebessbebebebebebebess
唔係喎上集佢唔係乜嘢咩	besbesbebes
其實唔係需要成日換水𠸏養魚	bebebebesssss
噉𠻺不過佢教得幾好𠸏都	ssbesssssss
噉我哋同樣喇哩度解釋咗我哋個信心係由邊度來𡃉呢	sbebesbebesbesbessbesss
係唔係抵好多𡃉嗰邊	sbesbesbe
同埋我又唔鐘意即係我一齊呢我又覺得哎吔好似好悶噉成日都齊噉樣	besssbebesbesssbebebesssbessbe
廣州都冇電視台都冇上電視喇冇播廣州點樣熱烈慶祝嗰啲嘢喇	bessbmesssbesssbebebebebess
你可唔可以睇嗰啲呢咪好多髮即係嗰啲髮型嗰啲書𠺢嗎	sssbesbessbesbebebebesss
十幾場啊	bess
借俾你睇喎睇下裏面有啲乜嘢酒店啊同埋有啲乜嘢嘢玩嚹	sssssssbessbebesbessbesss
即係個老公就硬係呃住老婆	besbesbessbe
不過你我覺得你思想唔成熟喎	bessbesbesbes
東莞吖嗎廣州啊	bessbes
只要你肯勤力啲又唔係即係太差嘅我諗你都會揾到個中六學位吖	bessbessbebesssssssssssssbes
繼續行返原本嗰條路囖	bessbessss
佢好衰𡃉	ssss
盡是	ss
都唔識𠸏啲人	ssssss
即係同人哋講"喂我哋好慘啊	besbesssbesss
哦咦噉呢誒跟住你咪又去太平𠸏噉返太平呢有冇講回歸嗰啲嘢啊	sssssbessssbesssbesbesbebess
譬如好似喺匯豐呢好似都請幾多哩啲人喎	bebesbesbessbebess
同作文	sbe
唔同嘅傻瓜機可能用唔同嘅電呢	besbmebesbesss
唔怪得知我哋啲電視唔係好成功	bmmebesbebesbe
其實其實唔會傷頭髮𡃉喎	bebesssbess
隻兔仔啊	ssss
即係一生嘅積蓄呢喺股票裏便輸晒嘅	bebesbessbebesss
你聽乜嘢啊	ssbes
基本上未必香港𠸏	bmebebes
即係你係會自己鍾意買嘅	besssbebess
佢話佢想去做啊	sssssss
嘩咪食到趕頭趕命	ssssbmme
噉就係會傷元氣囖	sssssbes
噉第二間囖	sbess
即係譬如話以前"啊我總言之喺哩間公司哎真係咬實牙根老老實實噉樣做喇	bebesbesssbmesssbesbebmmebmmebess
噉但係你嘅一般人影相影得少吖嗎噉所以嗰個人通常會教多啲嘢囖	sbessbesbessssssbebesbessssss
噉所以呢就電子辭典呢始終都係有佢局限	sbessbebesbessssbe
你要返學喎	ssbes
但係如果有其他嘅即係類似呢	bebesbesbebes
點解你唔鍾意丹尼遜𡃉呢	bessbebmess
3佢不嬲幫我哋買嘢都唔賺錢𡃉喇	ssbesbessssbess
係囖係囖係囖所以都唔知點啊	ssssssbesssss
佢喺嗰度好似即係負責誒嗰啲嗰啲俾	ssbebebebesbebes
佢係整一盆俾你𡃉	ssssssss
可以考慮下喇	bebess
莫講話佢啲啊	bmesss
快係因為誒佢多唔多喇同埋連線速度吖嗎	ssbessssssbebebess
都冇其他選擇𡃉喇	ssbebess
頂咗來做喇不如幾個伙記	sssssbessbe
貓誒雞仔啊狗仔啊	ssssssss
真係發咗咩真係	besssbe
去考試嗰陣時呢嗰日呢嘔啊直程	sbebmesbesssbe
你老竇呀	sbes
好似而家變咗讀書就係為咗考試噉	bebessbessbebes
戴晒上去喎	ssbes
佢之前呢即係十年前呢佢得到即係𠻺一種特別嘅能力	sbesbesssssbebesssbesbe
個補習學生打電話返來呢	sbebebmebes
就"勿施於人"	ssbmmes
飲完杯奶茶噉煲支煙	sssbessss
衰起上來就會好衰""步步為營啊都話要	ssbessssssbmmessss
佢唔係佢嗰啲又唔係叫無聊	sbesbesbesbe
租金	be
哦但係佢哋都幾好喎	sbebessss
因為太耐嘞	besss
邊會有結論𠿪	sssbes
一個禮拜出成十隻嘅話如果係好玩嘅話咪買囖	ssbessssbebesbebesss
你咪你啊噉即係你喇喺你面前唔好意思話你吖嗎	sssssbessssbebmmessss
